1001	Q0	1097	1	
1001	Q0	1099	1	
1002	Q0	1000	1	
1002	Q0	1003	1	
1002	Q0	1004	1	
1002	Q0	1005	1	
1002	Q0	1006	1	
1002	Q0	1007	1	
1002	Q0	1008	1	
1002	Q0	1009	1	
1002	Q0	1010	1	
1002	Q0	1011	1	
1002	Q0	1012	1	
1002	Q0	1013	1	
1002	Q0	1014	1	
1002	Q0	1015	1	
1002	Q0	1016	1	
1002	Q0	1017	1	
1002	Q0	1018	1	
1002	Q0	1019	1	
1002	Q0	1020	1	
1002	Q0	1021	1	
1002	Q0	1022	1	
1002	Q0	1023	1	
1002	Q0	1025	1	
1002	Q0	1026	1	
1002	Q0	1027	1	
1002	Q0	1028	1	
1002	Q0	1030	1	
1002	Q0	1031	1	
1002	Q0	1032	1	
1002	Q0	1033	1	
1002	Q0	1034	1	
1002	Q0	1035	1	
1002	Q0	1036	1	
1002	Q0	1037	1	
1002	Q0	1038	1	
1002	Q0	1039	1	
1002	Q0	1040	1	
1002	Q0	1041	1	
1002	Q0	1042	1	
1002	Q0	1043	1	
1002	Q0	1044	1	
1002	Q0	1045	1	
1002	Q0	1046	1	
1002	Q0	1047	1	
1002	Q0	1048	1	
1002	Q0	1049	1	
1002	Q0	1050	1	
1002	Q0	1051	1	
1002	Q0	1052	1	
1002	Q0	1053	1	
1002	Q0	1054	1	
1002	Q0	1056	1	
1002	Q0	1057	1	
1002	Q0	1058	1	
1002	Q0	1059	1	
1002	Q0	1060	1	
1002	Q0	1062	1	
1002	Q0	1063	1	
1002	Q0	1064	1	
1002	Q0	1065	1	
1002	Q0	1066	1	
1002	Q0	1067	1	
1002	Q0	1068	1	
1002	Q0	1069	1	
1002	Q0	1070	1	
1002	Q0	1072	1	
1002	Q0	1073	1	
1002	Q0	1074	1	
1002	Q0	1075	1	
1002	Q0	1077	1	
1002	Q0	1078	1	
1002	Q0	1079	1	
1002	Q0	1080	1	
1002	Q0	1082	1	
1002	Q0	1083	1	
1002	Q0	1084	1	
1002	Q0	1085	1	
1002	Q0	1086	1	
1002	Q0	1087	1	
1002	Q0	1088	1	
1002	Q0	1089	1	
1002	Q0	1090	1	
1002	Q0	1091	1	
1002	Q0	1092	1	
1002	Q0	1093	1	
1002	Q0	1094	1	
1002	Q0	1095	1	
1002	Q0	1096	1	
1002	Q0	1097	1	
1002	Q0	1099	1	
1024	Q0	1000	1	
1024	Q0	1003	1	
1024	Q0	1004	1	
1024	Q0	1005	1	
1024	Q0	1006	1	
1024	Q0	1007	1	
1024	Q0	1008	1	
1024	Q0	1009	1	
1024	Q0	1010	1	
1024	Q0	1011	1	
1024	Q0	1012	1	
1024	Q0	1013	1	
1024	Q0	1014	1	
1024	Q0	1015	1	
1024	Q0	1016	1	
1024	Q0	1017	1	
1024	Q0	1018	1	
1024	Q0	1019	1	
1024	Q0	1020	1	
1024	Q0	1021	1	
1024	Q0	1022	1	
1024	Q0	1023	1	
1024	Q0	1025	1	
1024	Q0	1026	1	
1024	Q0	1027	1	
1024	Q0	1028	1	
1024	Q0	1030	1	
1024	Q0	1031	1	
1024	Q0	1032	1	
1024	Q0	1033	1	
1024	Q0	1034	1	
1024	Q0	1035	1	
1024	Q0	1036	1	
1024	Q0	1037	1	
1024	Q0	1038	1	
1024	Q0	1039	1	
1024	Q0	1040	1	
1024	Q0	1041	1	
1024	Q0	1042	1	
1024	Q0	1043	1	
1024	Q0	1044	1	
1024	Q0	1045	1	
1024	Q0	1046	1	
1024	Q0	1047	1	
1024	Q0	1048	1	
1024	Q0	1049	1	
1024	Q0	1050	1	
1024	Q0	1051	1	
1024	Q0	1052	1	
1024	Q0	1053	1	
1024	Q0	1054	1	
1024	Q0	1056	1	
1024	Q0	1057	1	
1024	Q0	1058	1	
1024	Q0	1059	1	
1024	Q0	1060	1	
1024	Q0	1062	1	
1024	Q0	1063	1	
1024	Q0	1064	1	
1024	Q0	1065	1	
1024	Q0	1066	1	
1024	Q0	1067	1	
1024	Q0	1068	1	
1024	Q0	1069	1	
1024	Q0	1070	1	
1024	Q0	1072	1	
1024	Q0	1073	1	
1024	Q0	1074	1	
1024	Q0	1075	1	
1024	Q0	1077	1	
1024	Q0	1078	1	
1024	Q0	1079	1	
1024	Q0	1080	1	
1024	Q0	1082	1	
1024	Q0	1083	1	
1024	Q0	1084	1	
1024	Q0	1085	1	
1024	Q0	1086	1	
1024	Q0	1087	1	
1024	Q0	1088	1	
1024	Q0	1089	1	
1024	Q0	1090	1	
1024	Q0	1091	1	
1024	Q0	1092	1	
1024	Q0	1093	1	
1024	Q0	1094	1	
1024	Q0	1095	1	
1024	Q0	1096	1	
1024	Q0	1097	1	
1024	Q0	1099	1	
1029	Q0	1000	1	
1029	Q0	1003	1	
1029	Q0	1004	1	
1029	Q0	1005	1	
1029	Q0	1006	1	
1029	Q0	1007	1	
1029	Q0	1008	1	
1029	Q0	1009	1	
1029	Q0	1010	1	
1029	Q0	1011	1	
1029	Q0	1012	1	
1029	Q0	1013	1	
1029	Q0	1014	1	
1029	Q0	1015	1	
1029	Q0	1016	1	
1029	Q0	1017	1	
1029	Q0	1018	1	
1029	Q0	1019	1	
1029	Q0	1020	1	
1029	Q0	1021	1	
1029	Q0	1022	1	
1029	Q0	1023	1	
1029	Q0	1025	1	
1029	Q0	1026	1	
1029	Q0	1027	1	
1029	Q0	1028	1	
1029	Q0	1030	1	
1029	Q0	1031	1	
1029	Q0	1032	1	
1029	Q0	1033	1	
1029	Q0	1034	1	
1029	Q0	1035	1	
1029	Q0	1036	1	
1029	Q0	1037	1	
1029	Q0	1038	1	
1029	Q0	1039	1	
1029	Q0	1040	1	
1029	Q0	1041	1	
1029	Q0	1042	1	
1029	Q0	1043	1	
1029	Q0	1044	1	
1029	Q0	1045	1	
1029	Q0	1046	1	
1029	Q0	1047	1	
1029	Q0	1048	1	
1029	Q0	1049	1	
1029	Q0	1050	1	
1029	Q0	1051	1	
1029	Q0	1052	1	
1029	Q0	1053	1	
1029	Q0	1054	1	
1029	Q0	1056	1	
1029	Q0	1057	1	
1029	Q0	1058	1	
1029	Q0	1059	1	
1029	Q0	1060	1	
1029	Q0	1062	1	
1029	Q0	1063	1	
1029	Q0	1064	1	
1029	Q0	1065	1	
1029	Q0	1066	1	
1029	Q0	1067	1	
1029	Q0	1068	1	
1029	Q0	1069	1	
1029	Q0	1070	1	
1029	Q0	1072	1	
1029	Q0	1073	1	
1029	Q0	1074	1	
1029	Q0	1075	1	
1029	Q0	1077	1	
1029	Q0	1078	1	
1029	Q0	1079	1	
1029	Q0	1080	1	
1029	Q0	1082	1	
1029	Q0	1083	1	
1029	Q0	1084	1	
1029	Q0	1085	1	
1029	Q0	1086	1	
1029	Q0	1087	1	
1029	Q0	1088	1	
1029	Q0	1089	1	
1029	Q0	1090	1	
1029	Q0	1091	1	
1029	Q0	1092	1	
1029	Q0	1093	1	
1029	Q0	1094	1	
1029	Q0	1095	1	
1029	Q0	1096	1	
1029	Q0	1097	1	
1029	Q0	1099	1	
1055	Q0	1000	1	
1055	Q0	1003	1	
1055	Q0	1004	1	
1055	Q0	1005	1	
1055	Q0	1006	1	
1055	Q0	1007	1	
1055	Q0	1008	1	
1055	Q0	1009	1	
1055	Q0	1010	1	
1055	Q0	1011	1	
1055	Q0	1012	1	
1055	Q0	1013	1	
1055	Q0	1014	1	
1055	Q0	1015	1	
1055	Q0	1016	1	
1055	Q0	1017	1	
1055	Q0	1018	1	
1055	Q0	1019	1	
1055	Q0	1020	1	
1055	Q0	1021	1	
1055	Q0	1022	1	
1055	Q0	1023	1	
1055	Q0	1025	1	
1055	Q0	1026	1	
1055	Q0	1027	1	
1055	Q0	1028	1	
1055	Q0	1030	1	
1055	Q0	1031	1	
1055	Q0	1032	1	
1055	Q0	1033	1	
1055	Q0	1034	1	
1055	Q0	1035	1	
1055	Q0	1036	1	
1055	Q0	1037	1	
1055	Q0	1038	1	
1055	Q0	1039	1	
1055	Q0	1040	1	
1055	Q0	1041	1	
1055	Q0	1042	1	
1055	Q0	1043	1	
1055	Q0	1044	1	
1055	Q0	1045	1	
1055	Q0	1046	1	
1055	Q0	1047	1	
1055	Q0	1048	1	
1055	Q0	1049	1	
1055	Q0	1050	1	
1055	Q0	1051	1	
1055	Q0	1052	1	
1055	Q0	1053	1	
1055	Q0	1054	1	
1055	Q0	1056	1	
1055	Q0	1057	1	
1055	Q0	1058	1	
1055	Q0	1059	1	
1055	Q0	1060	1	
1055	Q0	1062	1	
1055	Q0	1063	1	
1055	Q0	1064	1	
1055	Q0	1065	1	
1055	Q0	1066	1	
1055	Q0	1067	1	
1055	Q0	1068	1	
1055	Q0	1069	1	
1055	Q0	1070	1	
1055	Q0	1072	1	
1055	Q0	1073	1	
1055	Q0	1074	1	
1055	Q0	1075	1	
1055	Q0	1077	1	
1055	Q0	1078	1	
1055	Q0	1079	1	
1055	Q0	1080	1	
1055	Q0	1082	1	
1055	Q0	1083	1	
1055	Q0	1084	1	
1055	Q0	1085	1	
1055	Q0	1086	1	
1055	Q0	1087	1	
1055	Q0	1088	1	
1055	Q0	1089	1	
1055	Q0	1090	1	
1055	Q0	1091	1	
1055	Q0	1092	1	
1055	Q0	1093	1	
1055	Q0	1094	1	
1055	Q0	1095	1	
1055	Q0	1096	1	
1055	Q0	1097	1	
1055	Q0	1099	1	
1061	Q0	1000	1	
1061	Q0	1003	1	
1061	Q0	1004	1	
1061	Q0	1005	1	
1061	Q0	1006	1	
1061	Q0	1007	1	
1061	Q0	1008	1	
1061	Q0	1009	1	
1061	Q0	1010	1	
1061	Q0	1011	1	
1061	Q0	1012	1	
1061	Q0	1013	1	
1061	Q0	1014	1	
1061	Q0	1015	1	
1061	Q0	1016	1	
1061	Q0	1017	1	
1061	Q0	1018	1	
1061	Q0	1019	1	
1061	Q0	1020	1	
1061	Q0	1021	1	
1061	Q0	1022	1	
1061	Q0	1023	1	
1061	Q0	1025	1	
1061	Q0	1026	1	
1061	Q0	1027	1	
1061	Q0	1028	1	
1061	Q0	1030	1	
1061	Q0	1031	1	
1061	Q0	1032	1	
1061	Q0	1033	1	
1061	Q0	1034	1	
1061	Q0	1035	1	
1061	Q0	1036	1	
1061	Q0	1037	1	
1061	Q0	1038	1	
1061	Q0	1039	1	
1061	Q0	1040	1	
1061	Q0	1041	1	
1061	Q0	1042	1	
1061	Q0	1043	1	
1061	Q0	1044	1	
1061	Q0	1045	1	
1061	Q0	1046	1	
1061	Q0	1047	1	
1061	Q0	1048	1	
1061	Q0	1049	1	
1061	Q0	1050	1	
1061	Q0	1051	1	
1061	Q0	1052	1	
1061	Q0	1053	1	
1061	Q0	1054	1	
1061	Q0	1056	1	
1061	Q0	1057	1	
1061	Q0	1058	1	
1061	Q0	1059	1	
1061	Q0	1060	1	
1061	Q0	1062	1	
1061	Q0	1063	1	
1061	Q0	1064	1	
1061	Q0	1065	1	
1061	Q0	1066	1	
1061	Q0	1067	1	
1061	Q0	1068	1	
1061	Q0	1069	1	
1061	Q0	1070	1	
1061	Q0	1072	1	
1061	Q0	1073	1	
1061	Q0	1074	1	
1061	Q0	1075	1	
1061	Q0	1077	1	
1061	Q0	1078	1	
1061	Q0	1079	1	
1061	Q0	1080	1	
1061	Q0	1082	1	
1061	Q0	1083	1	
1061	Q0	1084	1	
1061	Q0	1085	1	
1061	Q0	1086	1	
1061	Q0	1087	1	
1061	Q0	1088	1	
1061	Q0	1089	1	
1061	Q0	1090	1	
1061	Q0	1091	1	
1061	Q0	1092	1	
1061	Q0	1093	1	
1061	Q0	1094	1	
1061	Q0	1095	1	
1061	Q0	1096	1	
1061	Q0	1097	1	
1061	Q0	1099	1	
1071	Q0	1000	1	
1071	Q0	1003	1	
1071	Q0	1004	1	
1071	Q0	1005	1	
1071	Q0	1006	1	
1071	Q0	1007	1	
1071	Q0	1008	1	
1071	Q0	1009	1	
1071	Q0	1010	1	
1071	Q0	1011	1	
1071	Q0	1012	1	
1071	Q0	1013	1	
1071	Q0	1014	1	
1071	Q0	1015	1	
1071	Q0	1016	1	
1071	Q0	1017	1	
1071	Q0	1018	1	
1071	Q0	1019	1	
1071	Q0	1020	1	
1071	Q0	1021	1	
1071	Q0	1022	1	
1071	Q0	1023	1	
1071	Q0	1025	1	
1071	Q0	1026	1	
1071	Q0	1027	1	
1071	Q0	1028	1	
1071	Q0	1030	1	
1071	Q0	1031	1	
1071	Q0	1032	1	
1071	Q0	1033	1	
1071	Q0	1034	1	
1071	Q0	1035	1	
1071	Q0	1036	1	
1071	Q0	1037	1	
1071	Q0	1038	1	
1071	Q0	1039	1	
1071	Q0	1040	1	
1071	Q0	1041	1	
1071	Q0	1042	1	
1071	Q0	1043	1	
1071	Q0	1044	1	
1071	Q0	1045	1	
1071	Q0	1046	1	
1071	Q0	1047	1	
1071	Q0	1048	1	
1071	Q0	1049	1	
1071	Q0	1050	1	
1071	Q0	1051	1	
1071	Q0	1052	1	
1071	Q0	1053	1	
1071	Q0	1054	1	
1071	Q0	1056	1	
1071	Q0	1057	1	
1071	Q0	1058	1	
1071	Q0	1059	1	
1071	Q0	1060	1	
1071	Q0	1062	1	
1071	Q0	1063	1	
1071	Q0	1064	1	
1071	Q0	1065	1	
1071	Q0	1066	1	
1071	Q0	1067	1	
1071	Q0	1068	1	
1071	Q0	1069	1	
1071	Q0	1070	1	
1071	Q0	1072	1	
1071	Q0	1073	1	
1071	Q0	1074	1	
1071	Q0	1075	1	
1071	Q0	1077	1	
1071	Q0	1078	1	
1071	Q0	1079	1	
1071	Q0	1080	1	
1071	Q0	1082	1	
1071	Q0	1083	1	
1071	Q0	1084	1	
1071	Q0	1085	1	
1071	Q0	1086	1	
1071	Q0	1087	1	
1071	Q0	1088	1	
1071	Q0	1089	1	
1071	Q0	1090	1	
1071	Q0	1091	1	
1071	Q0	1092	1	
1071	Q0	1093	1	
1071	Q0	1094	1	
1071	Q0	1095	1	
1071	Q0	1096	1	
1071	Q0	1097	1	
1071	Q0	1099	1	
1076	Q0	1000	1	
1076	Q0	1003	1	
1076	Q0	1004	1	
1076	Q0	1005	1	
1076	Q0	1006	1	
1076	Q0	1007	1	
1076	Q0	1008	1	
1076	Q0	1009	1	
1076	Q0	1010	1	
1076	Q0	1011	1	
1076	Q0	1012	1	
1076	Q0	1013	1	
1076	Q0	1014	1	
1076	Q0	1015	1	
1076	Q0	1016	1	
1076	Q0	1017	1	
1076	Q0	1018	1	
1076	Q0	1019	1	
1076	Q0	1020	1	
1076	Q0	1021	1	
1076	Q0	1022	1	
1076	Q0	1023	1	
1076	Q0	1025	1	
1076	Q0	1026	1	
1076	Q0	1027	1	
1076	Q0	1028	1	
1076	Q0	1030	1	
1076	Q0	1031	1	
1076	Q0	1032	1	
1076	Q0	1033	1	
1076	Q0	1034	1	
1076	Q0	1035	1	
1076	Q0	1036	1	
1076	Q0	1037	1	
1076	Q0	1038	1	
1076	Q0	1039	1	
1076	Q0	1040	1	
1076	Q0	1041	1	
1076	Q0	1042	1	
1076	Q0	1043	1	
1076	Q0	1044	1	
1076	Q0	1045	1	
1076	Q0	1046	1	
1076	Q0	1047	1	
1076	Q0	1048	1	
1076	Q0	1049	1	
1076	Q0	1050	1	
1076	Q0	1051	1	
1076	Q0	1052	1	
1076	Q0	1053	1	
1076	Q0	1054	1	
1076	Q0	1056	1	
1076	Q0	1057	1	
1076	Q0	1058	1	
1076	Q0	1059	1	
1076	Q0	1060	1	
1076	Q0	1062	1	
1076	Q0	1063	1	
1076	Q0	1064	1	
1076	Q0	1065	1	
1076	Q0	1066	1	
1076	Q0	1067	1	
1076	Q0	1068	1	
1076	Q0	1069	1	
1076	Q0	1070	1	
1076	Q0	1072	1	
1076	Q0	1073	1	
1076	Q0	1074	1	
1076	Q0	1075	1	
1076	Q0	1077	1	
1076	Q0	1078	1	
1076	Q0	1079	1	
1076	Q0	1080	1	
1076	Q0	1082	1	
1076	Q0	1083	1	
1076	Q0	1084	1	
1076	Q0	1085	1	
1076	Q0	1086	1	
1076	Q0	1087	1	
1076	Q0	1088	1	
1076	Q0	1089	1	
1076	Q0	1090	1	
1076	Q0	1091	1	
1076	Q0	1092	1	
1076	Q0	1093	1	
1076	Q0	1094	1	
1076	Q0	1095	1	
1076	Q0	1096	1	
1076	Q0	1097	1	
1076	Q0	1099	1	
1081	Q0	1000	1	
1081	Q0	1003	1	
1081	Q0	1004	1	
1081	Q0	1005	1	
1081	Q0	1006	1	
1081	Q0	1007	1	
1081	Q0	1008	1	
1081	Q0	1009	1	
1081	Q0	1010	1	
1081	Q0	1011	1	
1081	Q0	1012	1	
1081	Q0	1013	1	
1081	Q0	1014	1	
1081	Q0	1015	1	
1081	Q0	1016	1	
1081	Q0	1017	1	
1081	Q0	1018	1	
1081	Q0	1019	1	
1081	Q0	1020	1	
1081	Q0	1021	1	
1081	Q0	1022	1	
1081	Q0	1023	1	
1081	Q0	1025	1	
1081	Q0	1026	1	
1081	Q0	1027	1	
1081	Q0	1028	1	
1081	Q0	1030	1	
1081	Q0	1031	1	
1081	Q0	1032	1	
1081	Q0	1033	1	
1081	Q0	1034	1	
1081	Q0	1035	1	
1081	Q0	1036	1	
1081	Q0	1037	1	
1081	Q0	1038	1	
1081	Q0	1039	1	
1081	Q0	1040	1	
1081	Q0	1041	1	
1081	Q0	1042	1	
1081	Q0	1043	1	
1081	Q0	1044	1	
1081	Q0	1045	1	
1081	Q0	1046	1	
1081	Q0	1047	1	
1081	Q0	1048	1	
1081	Q0	1049	1	
1081	Q0	1050	1	
1081	Q0	1051	1	
1081	Q0	1052	1	
1081	Q0	1053	1	
1081	Q0	1054	1	
1081	Q0	1056	1	
1081	Q0	1057	1	
1081	Q0	1058	1	
1081	Q0	1059	1	
1081	Q0	1060	1	
1081	Q0	1062	1	
1081	Q0	1063	1	
1081	Q0	1064	1	
1081	Q0	1065	1	
1081	Q0	1066	1	
1081	Q0	1067	1	
1081	Q0	1068	1	
1081	Q0	1069	1	
1081	Q0	1070	1	
1081	Q0	1072	1	
1081	Q0	1073	1	
1081	Q0	1074	1	
1081	Q0	1075	1	
1081	Q0	1077	1	
1081	Q0	1078	1	
1081	Q0	1079	1	
1081	Q0	1080	1	
1081	Q0	1082	1	
1081	Q0	1083	1	
1081	Q0	1084	1	
1081	Q0	1085	1	
1081	Q0	1086	1	
1081	Q0	1087	1	
1081	Q0	1088	1	
1081	Q0	1089	1	
1081	Q0	1090	1	
1081	Q0	1091	1	
1081	Q0	1092	1	
1081	Q0	1093	1	
1081	Q0	1094	1	
1081	Q0	1095	1	
1081	Q0	1096	1	
1081	Q0	1097	1	
1081	Q0	1099	1	
1098	Q0	1000	1	
1098	Q0	1003	1	
1098	Q0	1004	1	
1098	Q0	1005	1	
1098	Q0	1006	1	
1098	Q0	1007	1	
1098	Q0	1008	1	
1098	Q0	1009	1	
1098	Q0	1010	1	
1098	Q0	1011	1	
1098	Q0	1012	1	
1098	Q0	1013	1	
1098	Q0	1014	1	
1098	Q0	1015	1	
1098	Q0	1016	1	
1098	Q0	1017	1	
1098	Q0	1018	1	
1098	Q0	1019	1	
1098	Q0	1020	1	
1098	Q0	1021	1	
1098	Q0	1022	1	
1098	Q0	1023	1	
1098	Q0	1025	1	
1098	Q0	1026	1	
1098	Q0	1027	1	
1098	Q0	1028	1	
1098	Q0	1030	1	
1098	Q0	1031	1	
1098	Q0	1032	1	
1098	Q0	1033	1	
1098	Q0	1034	1	
1098	Q0	1035	1	
1098	Q0	1036	1	
1098	Q0	1037	1	
1098	Q0	1038	1	
1098	Q0	1039	1	
1098	Q0	1040	1	
1098	Q0	1041	1	
1098	Q0	1042	1	
1098	Q0	1043	1	
1098	Q0	1044	1	
1098	Q0	1045	1	
1098	Q0	1046	1	
1098	Q0	1047	1	
1098	Q0	1048	1	
1098	Q0	1049	1	
1098	Q0	1050	1	
1098	Q0	1051	1	
1098	Q0	1052	1	
1098	Q0	1053	1	
1098	Q0	1054	1	
1098	Q0	1056	1	
1098	Q0	1057	1	
1098	Q0	1058	1	
1098	Q0	1059	1	
1098	Q0	1060	1	
1098	Q0	1062	1	
1098	Q0	1063	1	
1098	Q0	1064	1	
1098	Q0	1065	1	
1098	Q0	1066	1	
1098	Q0	1067	1	
1098	Q0	1068	1	
1098	Q0	1069	1	
1098	Q0	1070	1	
1098	Q0	1072	1	
1098	Q0	1073	1	
1098	Q0	1074	1	
1098	Q0	1075	1	
1098	Q0	1077	1	
1098	Q0	1078	1	
1098	Q0	1079	1	
1098	Q0	1080	1	
1098	Q0	1082	1	
1098	Q0	1083	1	
1098	Q0	1084	1	
1098	Q0	1085	1	
1098	Q0	1086	1	
1098	Q0	1087	1	
1098	Q0	1088	1	
1098	Q0	1089	1	
1098	Q0	1090	1	
1098	Q0	1091	1	
1098	Q0	1092	1	
1098	Q0	1093	1	
1098	Q0	1094	1	
1098	Q0	1095	1	
1098	Q0	1096	1	
1098	Q0	1097	1	
1098	Q0	1099	1	
10017	Q0	10000	1	
10017	Q0	10001	1	
10017	Q0	10002	1	
10017	Q0	10003	1	
10017	Q0	10004	1	
10017	Q0	10005	1	
10017	Q0	10006	1	
10017	Q0	10007	1	
10017	Q0	10008	1	
10017	Q0	10009	1	
10017	Q0	10010	1	
10017	Q0	10011	1	
10017	Q0	10012	1	
10017	Q0	10013	1	
10017	Q0	10014	1	
10017	Q0	10015	1	
10017	Q0	10016	1	
10017	Q0	10019	1	
10017	Q0	10020	1	
10017	Q0	10022	1	
10017	Q0	10023	1	
10017	Q0	10024	1	
10017	Q0	10025	1	
10017	Q0	10027	1	
10017	Q0	10028	1	
10017	Q0	10029	1	
10017	Q0	10030	1	
10017	Q0	10031	1	
10017	Q0	10032	1	
10017	Q0	10033	1	
10017	Q0	10034	1	
10017	Q0	10035	1	
10017	Q0	10036	1	
10017	Q0	10037	1	
10017	Q0	10038	1	
10017	Q0	10039	1	
10017	Q0	10040	1	
10017	Q0	10041	1	
10017	Q0	10042	1	
10017	Q0	10044	1	
10017	Q0	10045	1	
10017	Q0	10046	1	
10017	Q0	10047	1	
10017	Q0	10048	1	
10017	Q0	10049	1	
10017	Q0	10050	1	
10017	Q0	10051	1	
10017	Q0	10052	1	
10017	Q0	10053	1	
10017	Q0	10054	1	
10017	Q0	10055	1	
10017	Q0	10056	1	
10017	Q0	10057	1	
10017	Q0	10058	1	
10017	Q0	10059	1	
10017	Q0	10061	1	
10017	Q0	10062	1	
10017	Q0	10066	1	
10017	Q0	10067	1	
10017	Q0	10068	1	
10017	Q0	10069	1	
10017	Q0	10070	1	
10017	Q0	10071	1	
10017	Q0	10072	1	
10017	Q0	10073	1	
10017	Q0	10074	1	
10017	Q0	10076	1	
10017	Q0	10077	1	
10017	Q0	10078	1	
10017	Q0	10079	1	
10017	Q0	10080	1	
10017	Q0	10081	1	
10017	Q0	10082	1	
10017	Q0	10083	1	
10017	Q0	10084	1	
10017	Q0	10085	1	
10017	Q0	10086	1	
10017	Q0	10087	1	
10017	Q0	10088	1	
10017	Q0	10089	1	
10017	Q0	10090	1	
10017	Q0	10091	1	
10017	Q0	10092	1	
10017	Q0	10093	1	
10017	Q0	10094	1	
10017	Q0	10095	1	
10017	Q0	10096	1	
10017	Q0	10097	1	
10017	Q0	10098	1	
10017	Q0	10099	1	
10018	Q0	10000	1	
10018	Q0	10001	1	
10018	Q0	10002	1	
10018	Q0	10003	1	
10018	Q0	10004	1	
10018	Q0	10005	1	
10018	Q0	10006	1	
10018	Q0	10007	1	
10018	Q0	10008	1	
10018	Q0	10009	1	
10018	Q0	10010	1	
10018	Q0	10011	1	
10018	Q0	10012	1	
10018	Q0	10013	1	
10018	Q0	10014	1	
10018	Q0	10015	1	
10018	Q0	10016	1	
10018	Q0	10019	1	
10018	Q0	10020	1	
10018	Q0	10022	1	
10018	Q0	10023	1	
10018	Q0	10024	1	
10018	Q0	10025	1	
10018	Q0	10027	1	
10018	Q0	10028	1	
10018	Q0	10029	1	
10018	Q0	10030	1	
10018	Q0	10031	1	
10018	Q0	10032	1	
10018	Q0	10033	1	
10018	Q0	10034	1	
10018	Q0	10035	1	
10018	Q0	10036	1	
10018	Q0	10037	1	
10018	Q0	10038	1	
10018	Q0	10039	1	
10018	Q0	10040	1	
10018	Q0	10041	1	
10018	Q0	10042	1	
10018	Q0	10044	1	
10018	Q0	10045	1	
10018	Q0	10046	1	
10018	Q0	10047	1	
10018	Q0	10048	1	
10018	Q0	10049	1	
10018	Q0	10050	1	
10018	Q0	10051	1	
10018	Q0	10052	1	
10018	Q0	10053	1	
10018	Q0	10054	1	
10018	Q0	10055	1	
10018	Q0	10056	1	
10018	Q0	10057	1	
10018	Q0	10058	1	
10018	Q0	10059	1	
10018	Q0	10061	1	
10018	Q0	10062	1	
10018	Q0	10066	1	
10018	Q0	10067	1	
10018	Q0	10068	1	
10018	Q0	10069	1	
10018	Q0	10070	1	
10018	Q0	10071	1	
10018	Q0	10072	1	
10018	Q0	10073	1	
10018	Q0	10074	1	
10018	Q0	10076	1	
10018	Q0	10077	1	
10018	Q0	10078	1	
10018	Q0	10079	1	
10018	Q0	10080	1	
10018	Q0	10081	1	
10018	Q0	10082	1	
10018	Q0	10083	1	
10018	Q0	10084	1	
10018	Q0	10085	1	
10018	Q0	10086	1	
10018	Q0	10087	1	
10018	Q0	10088	1	
10018	Q0	10089	1	
10018	Q0	10090	1	
10018	Q0	10091	1	
10018	Q0	10092	1	
10018	Q0	10093	1	
10018	Q0	10094	1	
10018	Q0	10095	1	
